4.235,3.0785,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,0.0,0.0,2.975,1.975,9.118,2.0,0.989,1.15,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.962,0.043,0.0,0.0,3.449,0.0,0.0,0.0,1.0,3.112,2.315,0.0,7.316,0.0,0.0,RB
5.163,4.1935,0.0,0.0,3.0,0.0,4.0,31.6,0.0,7.0,6.0,0.0,3.817,1.225,10.607,14.0,1.137,1.156,0.0,3.0,0.0,1.167,1.0,0.0,0.0,0.0,2.411,0.0,0.0,62.168,1.526,0.0,4.0,6.0,1.0,4.018,4.042,3.0,9.217,0.0,0.0,NRB
4.334,3.1387,0.0,0.0,0.0,0.0,0.0,26.3,2.0,2.0,0.0,0.0,2.746,1.557,8.944,2.0,0.998,1.153,0.0,0.0,0.0,1.099,0.0,0.0,0.0,0.0,1.97,0.135,0.0,0.0,2.195,0.0,0.0,0.0,1.0,3.114,2.548,0.0,7.098,0.0,0.0,RB
4.303,2.6572,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,NRB
4.653,1.8048,0.0,0.0,0.0,0.0,2.0,36.2,1.0,1.0,0.0,0.0,3.874,3.355,10.213,2.0,0.97,1.132,0.0,0.0,0.0,1.236,1.0,0.0,0.0,0.0,2.214,0.0,0.0,0.0,8.143,0.0,1.0,0.0,1.0,3.64,1.833,0.0,8.486,0.0,0.0,RB
4.475,3.5408,0.0,0.0,0.0,0.0,0.0,32.4,2.0,4.0,0.0,-0.855,4.103,3.664,10.32,6.0,0.982,1.14,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.105,0.0,0.0,23.157,9.847,0.0,0.0,0.0,0.0,3.474,2.083,0.0,8.622,0.0,0.0,RB
5.342,5.7766,4.0,0.0,0.0,1.0,0.0,32.3,4.0,8.0,0.0,-1.429,5.191,4.189,11.504,24.0,0.979,1.135,0.0,0.0,0.0,1.218,0.0,0.0,0.0,0.0,2.338,0.0,0.0,53.149,7.261,0.0,0.0,0.0,0.0,3.663,1.938,0.0,9.972,0.0,0.0,NRB
4.86,3.3466,1.0,0.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,NRB
5.016,2.2586,0.0,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,8.0,1.012,1.13,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.204,1.197,3.0,0.0,0.0,0.0,3.686,2.611,0.0,8.289,0.0,0.0,NRB
4.659,3.7176,2.0,0.0,0.0,0.0,0.0,23.1,0.0,4.0,0.0,-2.138,3.714,2.128,10.094,4.0,1.042,1.144,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.125,-0.002,0.0,20.538,4.56,0.0,0.0,4.0,6.0,4.061,3.333,2.0,8.992,0.0,0.0,RB
