4.414,3.4137,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.125,2.847,1.379,9.222,2.0,1.013,1.139,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,2.0,0.144,0.0,20.067,2.133,0.0,0.0,0.0,0.0,3.426,3.262,0.0,7.758,0.0,0.0,RB
5.423,2.9683,4.0,0.0,2.0,0.0,8.0,35.3,0.0,6.0,4.0,0.0,4.386,1.016,11.356,12.0,1.07,1.119,0.0,0.0,0.0,1.262,2.0,0.0,1.0,0.0,2.477,0.0,0.0,45.487,3.03,0.0,6.0,4.0,6.0,4.751,3.308,2.0,10.384,0.0,2.0,NRB
5.313,3.4571,1.0,0.0,0.0,0.0,2.0,35.3,0.0,4.0,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.836,1.833,0.0,2.0,0.0,2.0,4.735,3.477,0.0,9.513,0.0,0.0,RB
5.029,2.7083,0.0,0.0,3.0,0.0,3.0,46.2,1.0,0.0,3.0,0.0,3.479,1.139,10.174,0.0,0.977,1.115,0.0,0.0,0.0,1.312,3.0,0.0,0.0,0.0,2.369,0.001,0.0,0.0,1.808,0.0,1.0,3.0,1.0,3.875,1.923,1.0,8.536,0.0,0.0,NRB
5.029,3.5846,0.0,0.0,2.0,0.0,3.0,40.0,2.0,2.0,3.0,0.0,3.356,1.16,10.122,4.0,1.015,1.129,0.0,1.0,0.0,1.26,1.0,0.0,0.0,0.0,2.318,-0.008,0.0,20.759,1.572,0.0,1.0,2.0,0.0,3.882,2.818,1.0,8.586,0.0,0.0,NRB
3.414,2.1848,0.0,0.0,0.0,0.0,0.0,18.2,2.0,1.0,0.0,0.0,2.211,1.0,7.408,0.0,1.007,1.178,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,1.618,-0.603,0.0,0.0,1.707,0.0,0.0,1.0,3.0,2.79,3.25,1.0,6.251,0.0,0.0,RB
5.236,3.8407,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,5.017,0.799,10.434,2.0,1.086,1.051,0.0,0.0,0.0,1.542,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,6.0,0.0,1.0,6.982,2.479,0.0,13.184,0.0,5.0,NRB
4.972,3.3935,0.0,0.0,0.0,0.0,2.0,42.9,1.0,4.0,0.0,-1.648,3.513,1.508,10.173,8.0,1.04,1.119,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.307,-0.002,0.0,21.185,2.228,0.0,1.0,0.0,1.0,3.761,3.09,0.0,8.567,0.0,0.0,RB
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,RB
4.629,4.0061,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,0.086,2.847,1.379,9.312,5.0,1.013,1.139,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,2.053,0.149,0.0,10.19,1.776,0.0,0.0,0.0,0.0,3.523,2.976,0.0,7.747,0.0,0.0,RB
